videoID,url,timestamp,caption,matching_score
0yTIdOpiOeU,https://www.youtube.com/watch?v=0yTIdOpiOeU,"[['0:00:00.467', '0:00:04.504'], ['0:04:55.495', '0:05:04.971'], ['0:05:06.472', '0:05:09.309']]","['A mechanic is checking the brakes of a car.', ""A close up of a person's hand holding a piece of metal."", 'A close up of a caliper and a knife.']","[0.440673828125, 0.481201171875, 0.43115234375]"
0ztHSr4UnOw,https://www.youtube.com/watch?v=0ztHSr4UnOw,"[['0:03:36.700', '0:03:40.833'], ['0:05:02.133', '0:05:04.600'], ['0:08:33.933', '0:08:37.400']]","['A view of a fast food restaurant through a car window.', 'A person is holding a toy in front of a dog that is looking at the toy with interest.', 'A young man is wearing a cap and talking to the camera.']","[0.47412109375, 0.4404296875, 0.470703125]"
12MUh9CER5o,https://www.youtube.com/watch?v=12MUh9CER5o,"[['0:00:17.317', '0:00:19.386'], ['0:00:20.086', '0:00:24.090'], ['0:00:35.101', '0:00:39.539']]","['Two men playing basketball on a green court.', 'Two men playing basketball in front of a crowd.', 'A man in a red shirt with a caption that says usa plays serbia on friday, august 12.']","[0.433837890625, 0.43701171875, 0.44873046875]"
13fz8Z_o7Xs,https://www.youtube.com/watch?v=13fz8Z_o7Xs,"[['0:01:02.937', '0:01:05.106'], ['0:02:07.961', '0:02:10.797'], ['0:02:11.464', '0:02:14.217']]","[""A close up of a person's hands on a typewriter."", 'A woman wearing sunglasses looking at a soccer field.', 'A man and a woman sitting next to each other holding a sign.']","[0.45361328125, 0.468505859375, 0.451416015625]"
16CJdmhVBEk,https://www.youtube.com/watch?v=16CJdmhVBEk,"[['0:01:13.520', '0:01:16.080'], ['0:01:35.960', '0:01:39.720'], ['0:02:28.760', '0:02:32.800']]","['A close up of a person pressing a button on a car.', 'A gray mercedes benz parked in front of a white background.', 'A mercedes emblem on the hood of a car.']","[0.453125, 0.474853515625, 0.461669921875]"
17CcYzs2sq4,https://www.youtube.com/watch?v=17CcYzs2sq4,"[['0:00:39.000', '0:01:11.040'], ['0:01:21.040', '0:02:09.040'], ['0:03:44.360', '0:04:00.200']]","['A black and white poster with the names of the teams on it.', 'A chart showing the number of teams that have won the champions league.', 'An advertisement for umaxit football on a blue field.']","[0.453857421875, 0.470458984375, 0.464599609375]"
17pEWB2U94E,https://www.youtube.com/watch?v=17pEWB2U94E,"[['0:02:52.040', '0:03:01.320'], ['0:03:31.640', '0:03:42.840'], ['0:03:45.560', '0:03:56.760']]","['A woman riding a horse in a dressage competition.', 'A person riding a horse in a dressage competition.', 'A woman riding a horse in a dressage competition.']","[0.468994140625, 0.45458984375, 0.447509765625]"
182rp7i8Buo,https://www.youtube.com/watch?v=182rp7i8Buo,"[['0:04:11.751', '0:04:16.856'], ['0:07:50.536', '0:07:54.006'], ['0:12:15.634', '0:12:18.337']]","['A pair of hands holding a fish in a package.', 'There is a person holding a fishing rod and standing on the shore of a lake, with a dock in the background.', 'The person is fishing from a boat on a lake and casting a line out into the water.']","[0.441650390625, 0.4619140625, 0.453857421875]"
1AB4dtIlEZk,https://www.youtube.com/watch?v=1AB4dtIlEZk,"[['0:00:29.583', '0:00:36.625'], ['0:00:41.666', '0:00:45.666'], ['0:01:33.875', '0:01:41.083']]","['A man in a black thong standing in a hallway.', 'A view of a kitchen from a hallway.', 'A man in a black thong walking down a hallway.']","[0.441650390625, 0.44775390625, 0.458251953125]"
1Ch-7rQ8X0c,https://www.youtube.com/watch?v=1Ch-7rQ8X0c,"[['0:03:09.300', '0:03:17.300'], ['0:05:28.000', '0:05:32.000'], ['0:06:23.000', '0:06:27.000']]","['A cartoon of two men sitting at a desk.', 'A cartoon of two people sitting at a table.', 'A map of the united states with two pins on it.']","[0.4453125, 0.461669921875, 0.441650390625]"
1D1n_jjQ7Pc,https://www.youtube.com/watch?v=1D1n_jjQ7Pc,"[['0:00:06.439', '0:00:10.477'], ['0:00:48.681', '0:00:52.719'], ['0:00:54.154', '0:01:02.162']]","['There is a white and gold tray on top of a shelf with red cups, glasses, and other items on it.', 'A close up of a metal bar on a table.', 'A close up of a metal object.']","[0.46044921875, 0.460205078125, 0.46826171875]"
1DIEuNIHiXk,https://www.youtube.com/watch?v=1DIEuNIHiXk,"[['0:03:39.240', '0:03:45.640'], ['0:05:26.800', '0:05:34.160'], ['0:05:35.640', '0:05:40.400']]","['The guitar player is talking to the camera and holding a guitar.', 'A man in a black shirt is holding a guitar.', 'The person is holding an electric guitar and standing in a room with wooden beams and metal railing.']","[0.451904296875, 0.453369140625, 0.470947265625]"
1J58H5j4WUY,https://www.youtube.com/watch?v=1J58H5j4WUY,"[['0:00:03.870', '0:00:06.206'], ['0:00:10.727', '0:00:44.728'], ['0:00:50.867', '0:01:03.830']]","['The abc action weather logo on a television screen.', 'A woman in a black dress standing in front of a weather map.', 'The weather forecast on a television screen.']","[0.483154296875, 0.45361328125, 0.470703125]"
1JK3Uo6ecfs,https://www.youtube.com/watch?v=1JK3Uo6ecfs,"[['0:01:57.884', '0:02:05.325'], ['0:02:06.759', '0:02:11.197'], ['0:03:00.947', '0:03:13.693']]","['A person decorating cookies on a white plate.', 'A person is holding a spoon with white cream on it.', 'A person is using a knife to cut small pieces of dough on a baking sheet.']","[0.4560546875, 0.44091796875, 0.448486328125]"
1NvZndZZ0-w,https://www.youtube.com/watch?v=1NvZndZZ0-w,"[['0:00:08.733', '0:00:10.833'], ['0:00:14.066', '0:00:38.066'], ['0:00:47.766', '0:01:01.666']]","['A man petting a brown horse in the snow.', 'A man is walking with a horse in a snowy field.', 'A man walking a horse through a snow covered field.']","[0.4443359375, 0.468505859375, 0.465087890625]"
1PPH0-pi2FM,https://www.youtube.com/watch?v=1PPH0-pi2FM,"[['0:00:24.791', '0:00:32.766'], ['0:00:46.079', '0:00:48.448'], ['0:01:30.790', '0:01:36.496']]","['A lego figurine is standing in a room with other lego figurines.', 'A group of lego figures standing on a set of steps.', 'The camera is traveling through a futuristic, digital cityscape filled with geometric shapes and neon lights.']","[0.451171875, 0.453857421875, 0.468017578125]"
1QH-oHAkEZs,https://www.youtube.com/watch?v=1QH-oHAkEZs,"[['0:00:10.210', '0:00:14.748'], ['0:00:15.515', '0:00:17.684'], ['0:00:19.119', '0:00:28.962']]","[""A soccer player is wearing a team's jersey at a press conference."", 'A man in a red and black shirt talking into a microphone.', 'A man in a red and black shirt talking into a microphone.']","[0.453125, 0.481689453125, 0.473388671875]"
1RAmjNi3sjI,https://www.youtube.com/watch?v=1RAmjNi3sjI,"[['0:04:41.766', '0:04:49.100'], ['0:05:17.866', '0:05:23.566'], ['0:05:31.533', '0:05:46.166']]","['A person holding a lighter with a bullet in it.', 'A stack of boxes of blazer bullets on a table.', 'Some of the bullets are silver and others are brass.']","[0.43017578125, 0.484375, 0.444580078125]"
1Sk4QA3goR8,https://www.youtube.com/watch?v=1Sk4QA3goR8,"[['0:00:26.026', '0:00:28.428'], ['0:01:03.563', '0:01:06.833'], ['0:01:25.718', '0:01:33.927']]","['A red suv parked in a driveway next to a house.', 'A group of people are standing together in a parking lot and posing for a group photo.', 'A man in a suit and tie sitting in front of a news station.']","[0.46240234375, 0.4736328125, 0.45263671875]"
1U4IHvfiEZM,https://www.youtube.com/watch?v=1U4IHvfiEZM,"[['0:02:01.521', '0:02:49.569'], ['0:03:24.671', '0:03:32.078'], ['0:03:39.018', '0:04:23.062']]","['A couple of anime figurines on a table.', 'The person is displaying a collection of full metal alchemist main character figures.', 'There are various action figures and statues of anime characters displayed on a table.']","[0.45068359375, 0.46728515625, 0.4921875]"
1VJBsflGBvw,https://www.youtube.com/watch?v=1VJBsflGBvw,"[['0:01:15.600', '0:01:23.066'], ['0:01:45.466', '0:01:48.533'], ['0:01:50.766', '0:01:58.766']]","['A person is holding a piece of food in their hand.', 'A shark tooth laying on top of a white surface.', 'A hand holding a black object on a table.']","[0.431640625, 0.441650390625, 0.453857421875]"
1W4zxYpDTR0,https://www.youtube.com/watch?v=1W4zxYpDTR0,"[['0:00:06.000', '0:00:54.000'], ['0:12:18.033', '0:13:06.033'], ['0:15:09.700', '0:15:16.833']]","['A computer screen showing a video heart and circulatory system.', 'A computer screen showing a diagram of the veins and how to hold them.', 'A computer screen showing a video of a man playing golf.']","[0.486572265625, 0.460693359375, 0.476806640625]"
1a86S7hyfWI,https://www.youtube.com/watch?v=1a86S7hyfWI,"[['0:00:45.779', '0:00:48.598'], ['0:02:15.902', '0:02:23.042'], ['0:04:10.366', '0:04:12.885']]","['A dirt road surrounded by bushes and trees.', 'A group of cars driving down a road with trees and mountains in the background.', 'There is a road with trees on either side and a blue sky in the background.']","[0.45361328125, 0.482421875, 0.48388671875]"
1fOWdhBTsxs,https://www.youtube.com/watch?v=1fOWdhBTsxs,"[['0:08:25.760', '0:08:29.800'], ['0:08:31.280', '0:08:39.280'], ['0:08:41.280', '0:08:49.280']]","['A young man wearing a white t-shirt is standing in front of a green screen.', 'A young man is standing in front of a green screen and holding a cup of coffee.', 'A person is standing in front of a green screen with a movie poster in the background.']","[0.46533203125, 0.4482421875, 0.44580078125]"
1gwzYj7I5S4,https://www.youtube.com/watch?v=1gwzYj7I5S4,"[['0:02:05.225', '0:02:08.461'], ['0:06:42.835', '0:06:46.305'], ['0:12:24.443', '0:12:28.481']]","['A group of football players standing on a field.', 'A group of football players standing together on a field.', 'A close up of two football players talking to each other.']","[0.436279296875, 0.437744140625, 0.430908203125]"
1jPd1F62BXI,https://www.youtube.com/watch?v=1jPd1F62BXI,"[['0:01:03.096', '0:01:05.231'], ['0:01:05.865', '0:01:08.835'], ['0:01:15.291', '0:01:24.184']]","['A young man is sitting at a table with a white box in front of him.', 'A person is opening a gift box.', 'A man sitting at a table with a box in front of him.']","[0.435791015625, 0.443603515625, 0.443603515625]"
1kR77_1xb6Y,https://www.youtube.com/watch?v=1kR77_1xb6Y,"[['0:00:03.933', '0:00:07.233'], ['0:01:02.733', '0:01:13.033'], ['0:01:54.466', '0:02:05.300']]","['A group of people are participating in a video call and they are all looking at the camera.', 'A man is standing in front of a group of buses and talking to the camera.', 'A man standing in front of a group of people holding signs.']","[0.445068359375, 0.4990234375, 0.452880859375]"
1lfSQrdYCoQ,https://www.youtube.com/watch?v=1lfSQrdYCoQ,"[['0:00:47.172', '0:01:35.220'], ['0:02:25.395', '0:02:32.777'], ['0:02:39.117', '0:02:42.912']]","['The drone is hovering in the air and appears to be flying back towards the camera.', 'A man is holding a remote control for a drone and standing on a desert road.', 'A black background with the word patrick brown on it.']","[0.43359375, 0.45166015625, 0.455322265625]"
1mcR0RYwA7U,https://www.youtube.com/watch?v=1mcR0RYwA7U,"[['0:00:00.767', '0:00:07.040'], ['0:00:09.609', '0:00:24.257'], ['0:02:16.035', '0:02:32.118']]","['Four books are sitting on a table next to a computer.', 'A person holding up a box of nissan electronics.', 'A person is installing an exhaust fan in a computer case using a screwdriver and unplugging the fan from the fan header.']","[0.435302734375, 0.43212890625, 0.448974609375]"
1s7tPqFtBRE,https://www.youtube.com/watch?v=1s7tPqFtBRE,"[['0:01:35.662', '0:01:39.999'], ['0:15:18.617', '0:15:35.567'], ['0:20:43.542', '0:21:02.261']]","['A forklift truck in a factory with yellow cones.', 'A person wearing blue gloves is holding a gauge.', 'A man is working on an industrial machine in a factory.']","[0.460205078125, 0.45166015625, 0.460205078125]"
1zk6AzO85qc,https://www.youtube.com/watch?v=1zk6AzO85qc,"[['0:00:15.473', '0:00:17.475'], ['0:00:29.529', '0:00:31.656'], ['0:00:35.118', '0:00:38.204']]","['There is a brick wall on the side of the street with various messages written on it.', 'A close up of a woman looking at the camera.', 'A black woman is sitting on a couch and looking at the camera with a serious expression.']","[0.474609375, 0.4580078125, 0.4599609375]"
2-bTXalGZw8,https://www.youtube.com/watch?v=2-bTXalGZw8,"[['0:03:11.357', '0:03:15.995'], ['0:23:31.943', '0:24:05.610'], ['0:24:30.101', '0:24:50.956']]","['The man is standing in front of a house, wearing a black hoodie and a baseball cap.', 'A man is standing in front of a black truck and talking to another man.', 'A man holding a bag of food in his hand is walking down a street.']","[0.46435546875, 0.46875, 0.431884765625]"
208yDJwtmNk,https://www.youtube.com/watch?v=208yDJwtmNk,"[['0:02:31.918', '0:02:37.423'], ['0:03:24.003', '0:03:28.041'], ['0:04:13.519', '0:04:17.557']]","['There is a man standing at a luggage carousel in an airport, looking at his luggage on the carousel.', 'A newborn baby is wrapped in a blue blanket and appears to be crying.', 'The person is sitting down with their head in their hands, looking sad and contemplative.']","[0.437744140625, 0.47119140625, 0.4482421875]"
25-ooW12r4A,https://www.youtube.com/watch?v=25-ooW12r4A,"[['0:00:00.467', '0:00:04.504'], ['0:00:16.516', '0:00:29.462'], ['0:00:36.703', '0:00:46.613']]","['A goaltender makes a save during a hockey game.', 'A hockey player takes the puck down the ice in front of a person during a game.', 'A man is talking to the camera in front of a blue background.']","[0.46435546875, 0.449462890625, 0.47412109375]"
25aLZln8Eps,https://www.youtube.com/watch?v=25aLZln8Eps,"[['0:01:26.795', '0:02:13.967'], ['0:05:32.332', '0:05:38.546'], ['0:12:05.349', '0:12:11.731']]","['A young man is standing in front of a swimming pool with plants surrounding it.', 'A young man is jumping into a swimming pool from a wooden deck.', 'There is an aerial view of a house with a swimming pool in the backyard, surrounded by green grass and trees.']","[0.45361328125, 0.475830078125, 0.47900390625]"
26dJ04nFBdU,https://www.youtube.com/watch?v=26dJ04nFBdU,"[['0:00:27.440', '0:00:34.680'], ['0:01:48.680', '0:01:56.720'], ['0:01:58.120', '0:02:02.000']]","['A close up of a piece of wood on a carpet.', 'A man is talking to another man in a room.', 'A man is holding a white tray with different colored glass samples on it.']","[0.4501953125, 0.47314453125, 0.482666015625]"
2Bs0u2tIqhE,https://www.youtube.com/watch?v=2Bs0u2tIqhE,"[['0:01:36.529', '0:01:38.798'], ['0:02:31.050', '0:02:33.353'], ['0:02:42.762', '0:02:45.298']]","['Three women sitting at a table on a talk show.', 'A woman is sitting in front of a camera and talking to the host.', 'Two women are sitting at a table on a tv show and talking to the host.']","[0.5048828125, 0.434326171875, 0.49609375]"
2Bympa8R2uI,https://www.youtube.com/watch?v=2Bympa8R2uI,"[['0:00:01.900', '0:00:04.633'], ['0:00:05.533', '0:00:10.366'], ['0:00:11.933', '0:00:19.933']]","['A stadium at night with a stage and a crowd of people.', 'A marching band on a field with a stadium in the background.', 'A bald man holding a microphone in front of a soccer field.']","[0.47412109375, 0.45947265625, 0.460693359375]"
2DVdgYF7GUM,https://www.youtube.com/watch?v=2DVdgYF7GUM,"[['0:02:09.195', '0:02:12.398'], ['0:02:29.415', '0:02:36.923'], ['0:02:41.194', '0:02:52.372']]","['A close up of a gun on a table.', 'A man in a suit aiming a rifle.', 'A man aiming a rifle with a scope on it.']","[0.45849609375, 0.46044921875, 0.452392578125]"
2Fg0jwr40g0,https://www.youtube.com/watch?v=2Fg0jwr40g0,"[['0:00:18.240', '0:00:20.400'], ['0:01:30.560', '0:01:32.600'], ['0:01:45.200', '0:01:52.640']]","['A man walking through a forest with a fishing pole.', 'A woman is standing in a kitchen and talking to the camera.', 'A man wearing a suit and red tie is sitting at a desk in an office.']","[0.448974609375, 0.4833984375, 0.4560546875]"
2FhA6_bhHac,https://www.youtube.com/watch?v=2FhA6_bhHac,"[['0:00:06.473', '0:00:26.393'], ['0:02:55.308', '0:03:06.920'], ['0:03:14.327', '0:04:02.375']]","['A woman is talking about how to prepare marina wool yarn for knitting. she explains that there are different sizes of balls or bowls available depending on the amount of yarn ordered.', 'There is a pile of red yarn on a white cloth.', 'A woman in a blue shirt is making something out of yarn.']","[0.474365234375, 0.4794921875, 0.4599609375]"
